,ID,IS_HCP
23297,138798,0.0
23298,138799,0.0
23299,138800,1.0
23300,138801,1.0
23301,138802,1.0
23302,138803,0.0
23303,138804,0.0
23304,138805,0.0
23305,138806,1.0
23306,138807,0.0
23307,138808,0.0
23308,138809,0.0
23309,138810,0.0
23310,138811,0.0
23311,138812,0.0
23312,138813,0.0
23313,138814,0.0
23314,138815,0.0
23315,138816,0.0
23316,138817,0.0
23317,138818,0.0
23318,138819,0.0
23319,138820,0.0
23320,138821,1.0
23321,138822,0.0
23322,138823,0.0
23323,138824,0.0
23324,138825,1.0
23325,138826,0.0
23326,138827,0.0
23327,138828,0.0
23328,138829,0.0
23329,138830,0.0
23330,138831,0.0
23331,138832,0.0
23332,138833,1.0
23333,138834,1.0
23334,138835,0.0
23335,138836,1.0
23336,138837,0.0
23337,138838,0.0
23338,138839,0.0
23339,138840,0.0
23340,138841,0.0
23341,138842,1.0
23342,138843,0.0
23343,138844,0.0
23344,138845,0.0
23345,138846,1.0
23346,138847,0.0
23347,138848,0.0
23348,138849,1.0
23349,138850,0.0
23350,138851,0.0
23351,138852,0.0
23352,138853,0.0
23353,138854,1.0
23354,138855,0.0
23355,138856,0.0
23356,138857,1.0
23357,138858,0.0
23358,138859,0.0
23359,138860,1.0
23360,138861,0.0
23361,138862,1.0
23362,138863,0.0
23363,138864,1.0
23364,138865,0.0
23365,138866,0.0
23366,138867,0.0
23367,138868,0.0
23368,138869,0.0
23369,138870,0.0
23370,138871,0.0
23371,138872,1.0
23372,138873,1.0
23373,138874,0.0
23374,138875,0.0
23375,138876,1.0
23376,138877,0.0
23377,138878,0.0
23378,138879,0.0
23379,138880,1.0
23380,138881,0.0
23381,138882,0.0
23382,138883,0.0
23383,138884,0.0
23384,138885,1.0
23385,138886,0.0
23386,138887,0.0
23387,138888,0.0
23388,138889,1.0
23389,138890,0.0
23390,138891,0.0
23391,138892,0.0
23392,138893,1.0
23393,138894,0.0
23394,138895,0.0
23395,138896,1.0
23396,138897,0.0
23397,138898,0.0
23398,138899,0.0
23399,138900,0.0
23400,138901,0.0
23401,138902,1.0
23402,138903,0.0
23403,138904,1.0
23404,138905,1.0
23405,138906,1.0
23406,138907,0.0
23407,138908,0.0
23408,138909,0.0
23409,138910,1.0
23410,138911,0.0
23411,138912,0.0
23412,138913,0.0
23413,138914,0.0
23414,138915,1.0
23415,138916,0.0
23416,138917,0.0
23417,138918,0.0
23418,138919,1.0
23419,138920,1.0
23420,138921,1.0
23421,138922,1.0
23422,138923,0.0
23423,138924,0.0
23424,138925,0.0
23425,138926,0.0
23426,138927,1.0
23427,138928,0.0
23428,138929,0.0
23429,138930,0.0
23430,138931,0.0
23431,138932,1.0
23432,138933,0.0
23433,138934,0.0
23434,138935,0.0
23435,138936,0.0
23436,138937,1.0
23437,138938,0.0
23438,138939,1.0
23439,138940,1.0
23440,138941,0.0
23441,138942,0.0
23442,138943,1.0
23443,138944,0.0
23444,138945,0.0
23445,138946,1.0
23446,138947,1.0
23447,138948,0.0
23448,138949,1.0
23449,138950,0.0
23450,138951,1.0
23451,138952,1.0
23452,138953,0.0
23453,138954,0.0
23454,138955,1.0
23455,138956,1.0
23456,138957,0.0
23457,138958,1.0
23458,138959,1.0
23459,138960,0.0
23460,138961,0.0
23461,138962,0.0
23462,138963,1.0
23463,138964,1.0
23464,138965,0.0
23465,138966,0.0
23466,138967,0.0
23467,138968,0.0
23468,138969,1.0
23469,138970,0.0
23470,138971,0.0
23471,138972,0.0
23472,138973,0.0
23473,138974,0.0
23474,138975,0.0
23475,138976,1.0
23476,138977,1.0
23477,138978,1.0
23478,138979,0.0
23479,138980,0.0
23480,138981,0.0
23481,138982,0.0
23482,138983,1.0
23483,138984,0.0
23484,138985,0.0
23485,138986,0.0
23486,138987,0.0
23487,138988,1.0
23488,138989,0.0
23489,138990,1.0
23490,138991,0.0
23491,138992,0.0
23492,138993,0.0
23493,138994,1.0
23494,138995,1.0
23495,138996,0.0
23496,138997,0.0
23497,138998,0.0
23498,138999,0.0
23499,139000,1.0
23500,139001,0.0
23501,139002,0.0
23502,139003,0.0
23503,139004,0.0
23504,139005,0.0
23505,139006,1.0
23506,139007,0.0
23507,139008,0.0
23508,139009,0.0
23509,139010,1.0
23510,139011,1.0
23511,139012,0.0
23512,139013,0.0
23513,139014,0.0
23514,139015,0.0
23515,139016,0.0
23516,139017,1.0
23517,139018,0.0
23518,139019,1.0
23519,139020,1.0
23520,139021,1.0
23521,139022,0.0
23522,139023,0.0
23523,139024,0.0
23524,139025,0.0
23525,139026,0.0
23526,139027,1.0
23527,139028,0.0
23528,139029,0.0
23529,139030,1.0
23530,139031,0.0
23531,139032,1.0
23532,139033,1.0
23533,139034,1.0
23534,139035,1.0
23535,139036,1.0
23536,139037,1.0
23537,139038,0.0
23538,139039,0.0
23539,139040,0.0
23540,139041,0.0
23541,139042,1.0
23542,139043,0.0
23543,139044,1.0
23544,139045,0.0
23545,139046,0.0
23546,139047,0.0
23547,139048,1.0
23548,139049,0.0
23549,139050,0.0
23550,139051,0.0
23551,139052,0.0
23552,139053,0.0
23553,139054,0.0
23554,139055,1.0
23555,139056,0.0
23556,139057,1.0
23557,139058,0.0
23558,139059,1.0
23559,139060,1.0
23560,139061,0.0
23561,139062,0.0
23562,139063,1.0
23563,139064,1.0
23564,139065,0.0
23565,139066,1.0
23566,139067,0.0
23567,139068,0.0
23568,139069,1.0
23569,139070,1.0
23570,139071,0.0
23571,139072,0.0
23572,139073,0.0
23573,139074,1.0
23574,139075,0.0
23575,139076,0.0
23576,139077,0.0
23577,139078,0.0
23578,139079,0.0
23579,139080,0.0
23580,139081,0.0
23581,139082,0.0
23582,139083,0.0
23583,139084,0.0
23584,139085,0.0
23585,139086,0.0
23586,139087,0.0
23587,139088,1.0
23588,139089,0.0
23589,139090,1.0
23590,139091,0.0
23591,139092,0.0
23592,139093,0.0
23593,139094,0.0
23594,139095,1.0
23595,139096,1.0
23596,139097,0.0
23597,139098,0.0
23598,139099,0.0
23599,139100,0.0
23600,139101,1.0
23601,139102,0.0
23602,139103,0.0
23603,139104,0.0
23604,139105,0.0
23605,139106,0.0
23606,139107,0.0
23607,139108,0.0
23608,139109,0.0
23609,139110,0.0
23610,139111,0.0
23611,139112,0.0
23612,139113,0.0
23613,139114,0.0
23614,139115,0.0
23615,139116,0.0
23616,139117,0.0
23617,139118,0.0
23618,139119,0.0
23619,139120,0.0
23620,139121,0.0
23621,139122,0.0
23622,139123,0.0
23623,139124,1.0
23624,139125,0.0
23625,139126,0.0
23626,139127,0.0
23627,139128,1.0
23628,139129,0.0
23629,139130,0.0
23630,139131,0.0
23631,139132,0.0
23632,139133,0.0
23633,139134,1.0
23634,139135,1.0
23635,139136,0.0
23636,139137,1.0
23637,139138,0.0
23638,139139,1.0
23639,139140,0.0
23640,139141,0.0
23641,139142,1.0
23642,139143,0.0
23643,139144,0.0
23644,139145,1.0
23645,139146,0.0
23646,139147,0.0
23647,139148,0.0
23648,139149,0.0
23649,139150,0.0
23650,139151,0.0
23651,139152,0.0
23652,139153,1.0
23653,139154,1.0
23654,139155,1.0
23655,139156,0.0
23656,139157,0.0
23657,139158,0.0
23658,139159,1.0
23659,139160,0.0
23660,139161,0.0
23661,139162,0.0
23662,139163,0.0
23663,139164,0.0
23664,139165,0.0
23665,139166,0.0
23666,139167,0.0
23667,139168,0.0
23668,139169,1.0
23669,139170,0.0
23670,139171,0.0
23671,139172,0.0
23672,139173,1.0
23673,139174,0.0
23674,139175,0.0
23675,139176,1.0
23676,139177,0.0
23677,139178,0.0
23678,139179,0.0
23679,139180,0.0
23680,139181,0.0
23681,139182,0.0
23682,139183,1.0
23683,139184,1.0
23684,139185,0.0
23685,139186,0.0
23686,139187,1.0
23687,139188,0.0
23688,139189,1.0
23689,139190,0.0
23690,139191,0.0
23691,139192,1.0
23692,139193,1.0
23693,139194,0.0
23694,139195,0.0
23695,139196,1.0
23696,139197,0.0
23697,139198,0.0
23698,139199,1.0
23699,139200,0.0
23700,139201,0.0
23701,139202,0.0
23702,139203,0.0
23703,139204,0.0
23704,139205,0.0
23705,139206,0.0
23706,139207,1.0
23707,139208,0.0
23708,139209,0.0
23709,139210,0.0
23710,139211,0.0
23711,139212,0.0
23712,139213,1.0
23713,139214,0.0
23714,139215,0.0
23715,139216,1.0
23716,139217,0.0
23717,139218,1.0
23718,139219,1.0
23719,139220,0.0
23720,139221,0.0
23721,139222,1.0
23722,139223,0.0
23723,139224,0.0
23724,139225,0.0
23725,139226,0.0
23726,139227,0.0
23727,139228,0.0
23728,139229,0.0
23729,139230,0.0
23730,139231,0.0
23731,139232,0.0
23732,139233,1.0
23733,139234,0.0
23734,139235,0.0
23735,139236,0.0
23736,139237,0.0
23737,139238,0.0
23738,139239,0.0
23739,139240,1.0
23740,139241,0.0
23741,139242,0.0
23742,139243,0.0
23743,139244,0.0
23744,139245,0.0
23745,139246,0.0
23746,139247,1.0
23747,139248,1.0
23748,139249,0.0
23749,139250,0.0
23750,139251,0.0
23751,139252,1.0
23752,139253,0.0
23753,139254,0.0
23754,139255,0.0
23755,139256,0.0
23756,139257,1.0
23757,139258,0.0
23758,139259,1.0
23759,139260,1.0
23760,139261,0.0
23761,139262,0.0
23762,139263,1.0
23763,139264,0.0
23764,139265,1.0
23765,139266,0.0
23766,139267,0.0
23767,139268,0.0
23768,139269,0.0
23769,139270,0.0
23770,139271,0.0
23771,139272,0.0
23772,139273,1.0
23773,139274,0.0
23774,139275,1.0
23775,139276,0.0
23776,139277,0.0
23777,139278,0.0
23778,139279,1.0
23779,139280,0.0
23780,139281,0.0
23781,139282,0.0
23782,139283,0.0
23783,139284,0.0
23784,139285,0.0
23785,139286,0.0
23786,139287,0.0
23787,139288,0.0
23788,139289,0.0
23789,139290,0.0
23790,139291,0.0
23791,139292,0.0
23792,139293,0.0
23793,139294,1.0
23794,139295,0.0
23795,139296,0.0
23796,139297,1.0
23797,139298,0.0
23798,139299,1.0
23799,139300,0.0
23800,139301,1.0
23801,139302,0.0
23802,139303,0.0
23803,139304,0.0
23804,139305,0.0
23805,139306,1.0
23806,139307,0.0
23807,139308,0.0
23808,139309,0.0
23809,139310,0.0
23810,139311,0.0
23811,139312,0.0
23812,139313,0.0
23813,139314,0.0
23814,139315,0.0
23815,139316,0.0
23816,139317,1.0
23817,139318,1.0
23818,139319,1.0
23819,139320,0.0
23820,139321,0.0
23821,139322,1.0
23822,139323,0.0
23823,139324,1.0
23824,139325,0.0
23825,139326,0.0
23826,139327,1.0
23827,139328,1.0
23828,139329,1.0
23829,139330,0.0
23830,139331,0.0
23831,139332,0.0
23832,139333,0.0
23833,139334,1.0
23834,139335,0.0
23835,139336,0.0
23836,139337,0.0
23837,139338,0.0
23838,139339,0.0
23839,139340,0.0
23840,139341,0.0
23841,139342,0.0
23842,139343,0.0
23843,139344,0.0
23844,139345,1.0
23845,139346,0.0
23846,139347,0.0
23847,139348,1.0
23848,139349,0.0
23849,139350,0.0
23850,139351,0.0
23851,139352,1.0
23852,139353,1.0
23853,139354,1.0
23854,139355,1.0
23855,139356,1.0
23856,139357,0.0
23857,139358,0.0
23858,139359,0.0
23859,139360,0.0
23860,139361,1.0
23861,139362,1.0
23862,139363,1.0
23863,139364,0.0
23864,139365,0.0
23865,139366,0.0
23866,139367,0.0
23867,139368,0.0
23868,139369,0.0
23869,139370,0.0
23870,139371,0.0
23871,139372,0.0
23872,139373,1.0
23873,139374,1.0
23874,139375,0.0
23875,139376,0.0
23876,139377,0.0
23877,139378,0.0
23878,139379,0.0
23879,139380,1.0
23880,139381,0.0
23881,139382,1.0
23882,139383,1.0
23883,139384,1.0
23884,139385,1.0
23885,139386,0.0
23886,139387,0.0
23887,139388,0.0
23888,139389,1.0
23889,139390,0.0
23890,139391,0.0
23891,139392,0.0
23892,139393,1.0
23893,139394,0.0
23894,139395,0.0
23895,139396,0.0
23896,139397,0.0
23897,139398,0.0
23898,139399,1.0
23899,139400,0.0
23900,139401,1.0
23901,139402,0.0
23902,139403,0.0
23903,139404,0.0
23904,139405,0.0
23905,139406,0.0
23906,139407,0.0
23907,139408,0.0
23908,139409,0.0
23909,139410,1.0
23910,139411,0.0
23911,139412,0.0
23912,139413,0.0
23913,139414,0.0
23914,139415,1.0
23915,139416,1.0
23916,139417,0.0
23917,139418,0.0
23918,139419,0.0
23919,139420,1.0
23920,139421,1.0
23921,139422,0.0
23922,139423,0.0
23923,139424,0.0
23924,139425,0.0
23925,139426,1.0
23926,139427,1.0
23927,139428,0.0
23928,139429,0.0
23929,139430,0.0
23930,139431,0.0
23931,139432,0.0
23932,139433,1.0
23933,139434,1.0
23934,139435,0.0
23935,139436,0.0
23936,139437,0.0
23937,139438,0.0
23938,139439,0.0
23939,139440,1.0
23940,139441,0.0
23941,139442,0.0
23942,139443,1.0
23943,139444,0.0
23944,139445,1.0
23945,139446,0.0
23946,139447,0.0
23947,139448,1.0
23948,139449,0.0
23949,139450,0.0
23950,139451,0.0
23951,139452,0.0
23952,139453,0.0
23953,139454,0.0
23954,139455,1.0
23955,139456,1.0
23956,139457,0.0
23957,139458,0.0
23958,139459,0.0
23959,139460,0.0
23960,139461,1.0
23961,139462,0.0
23962,139463,0.0
23963,139464,0.0
23964,139465,0.0
23965,139466,1.0
23966,139467,0.0
23967,139468,0.0
23968,139469,0.0
23969,139470,0.0
23970,139471,0.0
23971,139472,1.0
23972,139473,0.0
23973,139474,1.0
23974,139475,0.0
23975,139476,0.0
23976,139477,0.0
23977,139478,1.0
23978,139479,0.0
23979,139480,0.0
23980,139481,1.0
23981,139482,0.0
23982,139483,0.0
23983,139484,0.0
23984,139485,0.0
23985,139486,1.0
23986,139487,1.0
23987,139488,1.0
23988,139489,1.0
23989,139490,0.0
23990,139491,0.0
23991,139492,1.0
23992,139493,1.0
23993,139494,0.0
23994,139495,0.0
23995,139496,1.0
23996,139497,1.0
23997,139498,0.0
23998,139499,0.0
23999,139500,0.0
24000,139501,0.0
24001,139502,1.0
24002,139503,0.0
24003,139504,0.0
24004,139505,0.0
24005,139506,0.0
24006,139507,0.0
24007,139508,0.0
24008,139509,0.0
24009,139510,1.0
24010,139511,1.0
24011,139512,0.0
24012,139513,0.0
24013,139514,0.0
24014,139515,0.0
24015,139516,0.0
24016,139517,0.0
24017,139518,0.0
24018,139519,0.0
24019,139520,1.0
24020,139521,0.0
24021,139522,0.0
24022,139523,0.0
24023,139524,1.0
24024,139525,1.0
24025,139526,0.0
24026,139527,0.0
24027,139528,1.0
24028,139529,0.0
24029,139530,0.0
24030,139531,0.0
24031,139532,0.0
24032,139533,0.0
24033,139534,0.0
24034,139535,0.0
24035,139536,1.0
24036,139537,0.0
24037,139538,0.0
24038,139539,0.0
24039,139540,1.0
24040,139541,0.0
24041,139542,0.0
24042,139543,1.0
24043,139544,0.0
24044,139545,1.0
24045,139546,0.0
24046,139547,0.0
24047,139548,0.0
24048,139549,0.0
24049,139550,0.0
24050,139551,1.0
24051,139552,0.0
24052,139553,0.0
24053,139554,0.0
24054,139555,1.0
24055,139556,0.0
24056,139557,1.0
24057,139558,1.0
24058,139559,1.0
24059,139560,0.0
24060,139561,1.0
24061,139562,0.0
24062,139563,0.0
24063,139564,0.0
24064,139565,1.0
24065,139566,1.0
24066,139567,0.0
24067,139568,0.0
24068,139569,1.0
24069,139570,0.0
24070,139571,0.0
24071,139572,1.0
24072,139573,0.0
24073,139574,0.0
24074,139575,1.0
24075,139576,1.0
24076,139577,0.0
24077,139578,0.0
24078,139579,1.0
24079,139580,1.0
24080,139581,0.0
24081,139582,1.0
24082,139583,0.0
24083,139584,0.0
24084,139585,0.0
24085,139586,0.0
24086,139587,0.0
24087,139588,0.0
24088,139589,0.0
24089,139590,0.0
24090,139591,0.0
24091,139592,1.0
24092,139593,0.0
24093,139594,0.0
24094,139595,0.0
24095,139596,0.0
24096,139597,0.0
24097,139598,0.0
24098,139599,1.0
24099,139600,0.0
24100,139601,1.0
24101,139602,0.0
24102,139603,1.0
24103,139604,0.0
24104,139605,0.0
24105,139606,1.0
24106,139607,0.0
24107,139608,0.0
24108,139609,0.0
24109,139610,0.0
24110,139611,1.0
24111,139612,0.0
24112,139613,1.0
24113,139614,0.0
24114,139615,0.0
24115,139616,1.0
24116,139617,1.0
24117,139618,1.0
24118,139619,1.0
24119,139620,0.0
24120,139621,1.0
24121,139622,0.0
24122,139623,0.0
24123,139624,0.0
24124,139625,0.0
24125,139626,0.0
24126,139627,0.0
24127,139628,0.0
24128,139629,1.0
24129,139630,0.0
24130,139631,0.0
24131,139632,1.0
24132,139633,0.0
24133,139634,1.0
24134,139635,0.0
24135,139636,1.0
24136,139637,1.0
24137,139638,0.0
24138,139639,0.0
24139,139640,0.0
24140,139641,0.0
24141,139642,1.0
24142,139643,0.0
24143,139644,0.0
24144,139645,0.0
24145,139646,0.0
24146,139647,0.0
24147,139648,0.0
24148,139649,0.0
24149,139650,0.0
24150,139651,0.0
24151,139652,0.0
24152,139653,0.0
24153,139654,0.0
24154,139655,0.0
24155,139656,0.0
24156,139657,0.0
24157,139658,0.0
24158,139659,0.0
24159,139660,1.0
24160,139661,0.0
24161,139662,1.0
24162,139663,1.0
24163,139664,0.0
24164,139665,0.0
24165,139666,0.0
24166,139667,0.0
24167,139668,1.0
24168,139669,1.0
24169,139670,0.0
24170,139671,0.0
24171,139672,1.0
24172,139673,1.0
24173,139674,0.0
24174,139675,1.0
24175,139676,0.0
24176,139677,0.0
24177,139678,1.0
24178,139679,0.0
24179,139680,0.0
24180,139681,1.0
24181,139682,0.0
24182,139683,0.0
24183,139684,1.0
24184,139685,0.0
24185,139686,0.0
24186,139687,1.0
24187,139688,1.0
24188,139689,1.0
24189,139690,0.0
24190,139691,0.0
24191,139692,0.0
24192,139693,0.0
24193,139694,1.0
24194,139695,0.0
24195,139696,1.0
24196,139697,0.0
24197,139698,0.0
24198,139699,0.0
24199,139700,1.0
24200,139701,0.0
24201,139702,0.0
24202,139703,0.0
24203,139704,0.0
24204,139705,0.0
24205,139706,1.0
24206,139707,0.0
24207,139708,0.0
24208,139709,0.0
24209,139710,0.0
24210,139711,0.0
24211,139712,0.0
24212,139713,1.0
24213,139714,0.0
24214,139715,1.0
24215,139716,1.0
24216,139717,0.0
24217,139718,0.0
24218,139719,1.0
24219,139720,0.0
24220,139721,1.0
24221,139722,0.0
24222,139723,0.0
24223,139724,0.0
24224,139725,0.0
24225,139726,0.0
24226,139727,1.0
24227,139728,0.0
24228,139729,0.0
24229,139730,0.0
24230,139731,0.0
24231,139732,1.0
24232,139733,0.0
24233,139734,1.0
24234,139735,0.0
24235,139736,1.0
24236,139737,0.0
24237,139738,0.0
24238,139739,0.0
24239,139740,1.0
24240,139741,0.0
24241,139742,0.0
24242,139743,0.0
24243,139744,0.0
24244,139745,0.0
24245,139746,0.0
24246,139747,0.0
24247,139748,0.0
24248,139749,0.0
24249,139750,1.0
24250,139751,0.0
24251,139752,1.0
24252,139753,1.0
24253,139754,1.0
24254,139755,0.0
24255,139756,1.0
24256,139757,0.0
24257,139758,0.0
24258,139759,0.0
24259,139760,1.0
24260,139761,0.0
24261,139762,0.0
24262,139763,0.0
24263,139764,1.0
24264,139765,0.0
24265,139766,1.0
24266,139767,1.0
24267,139768,0.0
24268,139769,0.0
24269,139770,0.0
24270,139771,0.0
24271,139772,0.0
24272,139773,0.0
24273,139774,0.0
24274,139775,1.0
24275,139776,0.0
24276,139777,0.0
24277,139778,1.0
24278,139779,0.0
24279,139780,0.0
24280,139781,1.0
24281,139782,0.0
24282,139783,0.0
24283,139784,0.0
24284,139785,0.0
24285,139786,0.0
24286,139787,0.0
24287,139788,1.0
24288,139789,0.0
24289,139790,0.0
24290,139791,1.0
24291,139792,0.0
24292,139793,0.0
24293,139794,0.0
24294,139795,0.0
24295,139796,0.0
24296,139797,0.0
24297,139798,1.0
24298,139799,0.0
24299,139800,0.0
24300,139801,1.0
24301,139802,0.0
24302,139803,0.0
24303,139804,1.0
24304,139805,0.0
24305,139806,0.0
24306,139807,0.0
24307,139808,1.0
24308,139809,0.0
24309,139810,0.0
24310,139811,1.0
24311,139812,0.0
24312,139813,0.0
24313,139814,0.0
24314,139815,1.0
24315,139816,0.0
24316,139817,1.0
24317,139818,1.0
24318,139819,0.0
24319,139820,1.0
24320,139821,0.0
24321,139822,0.0
24322,139823,0.0
24323,139824,0.0
24324,139825,0.0
24325,139826,0.0
24326,139827,0.0
24327,139828,1.0
24328,139829,0.0
24329,139830,0.0
24330,139831,1.0
24331,139832,0.0
24332,139833,1.0
24333,139834,0.0
24334,139835,0.0
24335,139836,0.0
24336,139837,1.0
24337,139838,0.0
24338,139839,1.0
24339,139840,1.0
24340,139841,1.0
24341,139842,0.0
24342,139843,0.0
24343,139844,0.0
24344,139845,0.0
24345,139846,0.0
24346,139847,1.0
24347,139848,1.0
24348,139849,1.0
24349,139850,0.0
24350,139851,0.0
24351,139852,1.0
24352,139853,0.0
24353,139854,0.0
24354,139855,0.0
24355,139856,0.0
24356,139857,0.0
24357,139858,1.0
24358,139859,0.0
24359,139860,0.0
24360,139861,0.0
24361,139862,1.0
24362,139863,0.0
24363,139864,0.0
24364,139865,0.0
24365,139866,0.0
24366,139867,1.0
24367,139868,1.0
24368,139869,1.0
24369,139870,0.0
24370,139871,0.0
24371,139872,1.0
24372,139873,0.0
24373,139874,0.0
24374,139875,0.0
24375,139876,0.0
24376,139877,0.0
24377,139878,1.0
24378,139879,0.0
24379,139880,1.0
24380,139881,1.0
24381,139882,0.0
24382,139883,0.0
24383,139884,0.0
24384,139885,0.0
24385,139886,0.0
24386,139887,0.0
24387,139888,0.0
24388,139889,0.0
24389,139890,1.0
24390,139891,0.0
24391,139892,0.0
24392,139893,0.0
24393,139894,0.0
24394,139895,1.0
24395,139896,0.0
24396,139897,0.0
24397,139898,0.0
24398,139899,0.0
24399,139900,0.0
24400,139901,0.0
24401,139902,0.0
24402,139903,0.0
24403,139904,0.0
24404,139905,0.0
24405,139906,1.0
24406,139907,0.0
24407,139908,0.0
24408,139909,1.0
24409,139910,0.0
24410,139911,0.0
24411,139912,0.0
24412,139913,0.0
24413,139914,0.0
24414,139915,0.0
24415,139916,1.0
24416,139917,0.0
24417,139918,0.0
24418,139919,1.0
24419,139920,1.0
24420,139921,1.0
24421,139922,0.0
24422,139923,0.0
24423,139924,0.0
24424,139925,0.0
24425,139926,0.0
24426,139927,1.0
24427,139928,1.0
24428,139929,0.0
24429,139930,1.0
24430,139931,0.0
24431,139932,0.0
24432,139933,0.0
24433,139934,0.0
24434,139935,1.0
24435,139936,1.0
24436,139937,0.0
24437,139938,0.0
24438,139939,0.0
24439,139940,0.0
24440,139941,0.0
24441,139942,0.0
24442,139943,0.0
24443,139944,0.0
24444,139945,1.0
24445,139946,1.0
24446,139947,0.0
24447,139948,0.0
24448,139949,0.0
24449,139950,0.0
24450,139951,0.0
24451,139952,0.0
24452,139953,1.0
24453,139954,0.0
24454,139955,0.0
24455,139956,0.0
24456,139957,0.0
24457,139958,1.0
24458,139959,1.0
24459,139960,1.0
24460,139961,0.0
24461,139962,0.0
24462,139963,0.0
24463,139964,1.0
24464,139965,0.0
24465,139966,0.0
24466,139967,0.0
24467,139968,1.0
24468,139969,0.0
24469,139970,0.0
24470,139971,0.0
24471,139972,1.0
24472,139973,0.0
24473,139974,1.0
24474,139975,0.0
24475,139976,1.0
24476,139977,0.0
24477,139978,0.0
24478,139979,0.0
24479,139980,0.0
24480,139981,0.0
24481,139982,0.0
24482,139983,0.0
24483,139984,0.0
24484,139985,1.0
24485,139986,0.0
24486,139987,1.0
24487,139988,0.0
24488,139989,0.0
24489,139990,0.0
24490,139991,0.0
24491,139992,0.0
24492,139993,1.0
24493,139994,0.0
24494,139995,0.0
24495,139996,0.0
24496,139997,1.0
24497,139998,0.0
24498,139999,0.0
24499,140000,0.0
24500,140001,0.0
24501,140002,1.0
24502,140003,0.0
24503,140004,0.0
24504,140005,0.0
24505,140006,0.0
24506,140007,0.0
24507,140008,0.0
24508,140009,1.0
24509,140010,0.0
24510,140011,0.0
24511,140012,0.0
24512,140013,0.0
24513,140014,0.0
24514,140015,0.0
24515,140016,0.0
24516,140017,0.0
24517,140018,0.0
24518,140019,0.0
24519,140020,1.0
24520,140021,1.0
24521,140022,0.0
24522,140023,0.0
24523,140024,0.0
24524,140025,0.0
24525,140026,0.0
24526,140027,0.0
24527,140028,0.0
24528,140029,0.0
24529,140030,0.0
24530,140031,0.0
24531,140032,1.0
24532,140033,0.0
24533,140034,0.0
24534,140035,0.0
24535,140036,0.0
24536,140037,0.0
24537,140038,0.0
24538,140039,0.0
24539,140040,1.0
24540,140041,0.0
24541,140042,0.0
24542,140043,0.0
24543,140044,0.0
24544,140045,0.0
24545,140046,0.0
24546,140047,0.0
24547,140048,1.0
24548,140049,0.0
24549,140050,1.0
24550,140051,0.0
24551,140052,1.0
24552,140053,0.0
24553,140054,0.0
24554,140055,0.0
24555,140056,0.0
24556,140057,0.0
24557,140058,1.0
24558,140059,0.0
24559,140060,0.0
24560,140061,0.0
24561,140062,0.0
24562,140063,1.0
24563,140064,0.0
24564,140065,0.0
24565,140066,0.0
24566,140067,0.0
24567,140068,0.0
24568,140069,1.0
24569,140070,0.0
24570,140071,0.0
24571,140072,0.0
24572,140073,0.0
24573,140074,0.0
24574,140075,0.0
24575,140076,0.0
24576,140077,0.0
24577,140078,0.0
24578,140079,1.0
24579,140080,1.0
24580,140081,0.0
24581,140082,1.0
24582,140083,0.0
24583,140084,0.0
24584,140085,0.0
24585,140086,1.0
24586,140087,0.0
24587,140088,1.0
24588,140089,1.0
24589,140090,0.0
24590,140091,0.0
24591,140092,0.0
24592,140093,0.0
24593,140094,1.0
24594,140095,0.0
24595,140096,0.0
24596,140097,0.0
24597,140098,1.0
24598,140099,0.0
24599,140100,0.0
24600,140101,1.0
24601,140102,0.0
24602,140103,1.0
24603,140104,1.0
24604,140105,0.0
24605,140106,0.0
24606,140107,0.0
24607,140108,1.0
24608,140109,0.0
24609,140110,0.0
24610,140111,0.0
24611,140112,0.0
24612,140113,0.0
24613,140114,1.0
24614,140115,0.0
24615,140116,1.0
24616,140117,1.0
24617,140118,1.0
24618,140119,0.0
24619,140120,1.0
24620,140121,1.0
24621,140122,0.0
24622,140123,0.0
24623,140124,0.0
24624,140125,0.0
24625,140126,1.0
24626,140127,0.0
24627,140128,0.0
24628,140129,0.0
24629,140130,0.0
24630,140131,1.0
24631,140132,0.0
24632,140133,1.0
24633,140134,0.0
24634,140135,0.0
24635,140136,0.0
24636,140137,0.0
24637,140138,0.0
24638,140139,0.0
24639,140140,0.0
24640,140141,1.0
24641,140142,0.0
24642,140143,0.0
24643,140144,0.0
24644,140145,1.0
24645,140146,1.0
24646,140147,1.0
24647,140148,1.0
24648,140149,0.0
24649,140150,0.0
24650,140151,0.0
24651,140152,0.0
24652,140153,1.0
24653,140154,0.0
24654,140155,0.0
24655,140156,0.0
24656,140157,0.0
24657,140158,0.0
24658,140159,0.0
24659,140160,0.0
24660,140161,0.0
24661,140162,1.0
24662,140163,0.0
24663,140164,1.0
24664,140165,0.0
24665,140166,0.0
24666,140167,1.0
24667,140168,1.0
24668,140169,0.0
24669,140170,0.0
24670,140171,0.0
24671,140172,0.0
24672,140173,0.0
24673,140174,0.0
24674,140175,0.0
24675,140176,0.0
24676,140177,0.0
24677,140178,0.0
24678,140179,0.0
24679,140180,0.0
24680,140181,1.0
24681,140182,1.0
24682,140183,0.0
24683,140184,0.0
24684,140185,1.0
24685,140186,1.0
24686,140187,0.0
24687,140188,0.0
24688,140189,0.0
24689,140190,0.0
24690,140191,0.0
24691,140192,1.0
24692,140193,0.0
24693,140194,0.0
24694,140195,0.0
